"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"1","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Wikispecies",0.988
"2","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","National Center for Biotechnology Information",0.988
"3","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Freebase",0.988
"4","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Encyclopedia of Life",0.988
"5","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","AnAge",0.988
"6","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Birds of the World: Recommended English Names",0.988
"7","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","CU*STAR",0.988
"8","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","nlbif",0.988
"9","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Index to Organism Names",0.988
"10","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","uBio NameBank",0.988
"11","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Arctos",0.988
"12","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Open Tree of Life Reference Taxonomy",0.988
"13","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","iNaturalist",0.988
"14","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Index Animalium",0.988
"15","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","The eBird/Clements Checklist of Birds of the World",0.988
"16","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","American Ornithological Society",0.988
"17","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","The Terrestrial Parasite Tracker",0.988
"18","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"19","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"20","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus) 1758","Union 4",0.988
"21","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","The Interim Register of Marine and Nonmarine Genera",0.988
"22","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","World Register of Marine Species",0.988
"23","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"24","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","Wikipedia in EOL",0.988
"25","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","Belgian Species List",0.988
"26","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","EUNIS",0.988
"27","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","IUCN Red List of Threatened Species",0.988
"28","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","BioLib.cz",0.988
"29","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","nlbif",0.988
"30","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus 1758)","Index to Organism Names",0.988
"31","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis Mueller, Berger & Allez 1976","Index to Organism Names",0.988
"32","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (L.)","Index to Organism Names",0.988
"33","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis Lehikoinen, Linden, Byholm, Ranta, Saurola, Valkama, Kaitala & Linden 2013","Index to Organism Names",0.988
"34","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","uBio NameBank",0.988
"35","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus) 1758","uBio NameBank",0.988
"36","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus 1758)","The Paleobiology Database",0.988
"37","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","BirdLife International",0.988
"38","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","IOC World Bird List",0.988
"39","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","MCZbase",0.988
"40","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis [gentilis Group]","The eBird/Clements Checklist of Birds of the World",0.988
"41","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis atricapillus/laingi","The eBird/Clements Checklist of Birds of the World",0.988
"42","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis Linnaeus 1758","Howard and Moore Complete Checklist of the Birds of the World",0.988
"43","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis Linnaeus 1758","PLAZI treatments",0.988
"44","Accipiter nisus","Accipiter nisus","Accipiter nisus","Wikispecies",0.988
