"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"1","Accipiter gentilis","Accipiter gentilis","Encyclopedia of Life",0.988,"Accipiter gentilis"
"2","Accipiter nisus","Accipiter nisus","Encyclopedia of Life",0.988,"Accipiter nisus"
"3","Acrocephallus scripaceus","Acrocephallus scripaceus","Catalogue of Life Checklist",0.75,"Acrocephalus scirpaceus"
"4","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Encyclopedia of Life",0.988,"Acrocephalus arundinaceus"
"5","Acrocephalus melanopogon","Acrocephalus melanopogon","Encyclopedia of Life",0.988,"Acrocephalus melanopogon"
"6","Acrocephalus paludicola","Acrocephalus paludicola","Encyclopedia of Life",0.988,"Acrocephalus paludicola"
"7","Acrocephalus palustris","Acrocephalus palustris","Encyclopedia of Life",0.988,"Acrocephalus palustris"
"8","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Encyclopedia of Life",0.988,"Acrocephalus scirpaceus"
"9","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Encyclopedia of Life",0.988,"Acrocephalus schoenobaenus"
"10","Actitis hypoleuca","Actitis hypoleuca","Catalogue of Life Checklist",0.75,"Actitis hypoleucos"
"11","Actitis hypoleucos","Actitis hypoleucos","Encyclopedia of Life",0.988,"Actitis hypoleucos"
"12","Aegithalos caudatus","Aegithalos caudatus","Encyclopedia of Life",0.988,"Aegithalos caudatus"
"13","Aegithatos caudatus","Aegithatos caudatus","Catalogue of Life Checklist",0.75,"Aegithalos caudatus"
"14","Aegolius funereus","Aegolius funereus","Encyclopedia of Life",0.988,"Aegolius funereus"
"15","Aix galericulata","Aix galericulata","Encyclopedia of Life",0.988,"Aix galericulata"
"16","Alauda arvensis","Alauda arvensis","Encyclopedia of Life",0.988,"Alauda arvensis"
"17","Alcedo atthis","Alcedo atthis","Encyclopedia of Life",0.988,"Alcedo atthis"
"18","Alopochen aegyptiaca","Alopochen aegyptiaca","Encyclopedia of Life",0.988,"Alopochen aegyptiaca"
"19","Anas acuta ","Anas acuta","Encyclopedia of Life",0.988,"Anas acuta"
"20","Anas clypeata","Anas clypeata","Encyclopedia of Life",0.988,"Anas clypeata"
"21","Anas crecca","Anas crecca","Encyclopedia of Life",0.988,"Anas crecca"
"22","Anas penelope ","Anas penelope","Encyclopedia of Life",0.988,"Anas penelope"
"23","Anas platyrhynchos","Anas platyrhynchos","Encyclopedia of Life",0.988,"Anas platyrhynchos"
"24","Anas platyrchynchos","Anas platyrchynchos","Catalogue of Life Checklist",0.75,"Anas platyrhynchos"
"25","Anas querquedula","Anas querquedula","Encyclopedia of Life",0.988,"Anas querquedula"
"26","Anas strepera","Anas strepera","Encyclopedia of Life",0.988,"Anas strepera"
"27","Anser albifrons","Anser albifrons","Encyclopedia of Life",0.988,"Anser albifrons"
"28","Anser anser","Anser anser","Encyclopedia of Life",0.988,"Anser anser"
"29","Anser brachyrhynchus","Anser brachyrhynchus","Encyclopedia of Life",0.988,"Anser brachyrhynchus"
"30","Anser erythropus","Anser erythropus","Encyclopedia of Life",0.988,"Anser erythropus"
"31","Anser fabalis","Anser fabalis","Encyclopedia of Life",0.988,"Anser fabalis"
"32","Anthus campestris","Anthus campestris","Encyclopedia of Life",0.988,"Anthus campestris"
"33","Anthus cervinus","Anthus cervinus","Encyclopedia of Life",0.988,"Anthus cervinus"
"34","Anthus pratensis","Anthus pratensis","Encyclopedia of Life",0.988,"Anthus pratensis"
"35","Anthus sp.","Anthus sp.","Catalogue of Life Checklist",0.75,"Anthus"
"36","Anthus spinoletta","Anthus spinoletta","Encyclopedia of Life",0.988,"Anthus spinoletta"
"37","Anthus trivialis","Anthus trivialis","Encyclopedia of Life",0.988,"Anthus trivialis"
"38","Apus apus","Apus apus","Encyclopedia of Life",0.988,"Apus apus"
"39","Aquila chrysaetos","Aquila chrysaetos","Encyclopedia of Life",0.988,"Aquila chrysaetos"
"40","Aquila pomarina ","Aquila pomarina","Encyclopedia of Life",0.988,"Aquila pomarina"
"41","Aquila rapax","Aquila rapax","Encyclopedia of Life",0.988,"Aquila rapax"
"42","Ardea alba","Ardea alba","Encyclopedia of Life",0.988,"Ardea alba"
"43","Ardea cinerea","Ardea cinerea","Encyclopedia of Life",0.988,"Ardea cinerea"
"44","Ardea purpurea","Ardea purpurea","Encyclopedia of Life",0.988,"Ardea purpurea"
"45","Ardeola ralloides","Ardeola ralloides","Encyclopedia of Life",0.988,"Ardeola ralloides"
"46","Arenaria interpres","Arenaria interpres","Encyclopedia of Life",0.988,"Arenaria interpres"
"47","Asio flammeus","Asio flammeus","Encyclopedia of Life",0.988,"Asio flammeus"
"48","Asio otus","Asio otus","Encyclopedia of Life",0.988,"Asio otus"
"49","Athene noctua","Athene noctua","Encyclopedia of Life",0.988,"Athene noctua"
"50","Aythia ferina","Aythia ferina","Catalogue of Life Checklist",0.75,"Aythya ferina"
"51","Aythya ferina","Aythya ferina","Encyclopedia of Life",0.988,"Aythya ferina"
"52","Aythya fuligula","Aythya fuligula","Encyclopedia of Life",0.988,"Aythya fuligula"
"53","Aythya marila ","Aythya marila","Encyclopedia of Life",0.988,"Aythya marila"
"54","Aythya nyroca","Aythya nyroca","Encyclopedia of Life",0.988,"Aythya nyroca"
"55","Bombycilla garrulus","Bombycilla garrulus","Encyclopedia of Life",0.988,"Bombycilla garrulus"
"56","Bonasa bonasia ","Bonasa bonasia","Encyclopedia of Life",0.988,"Bonasa bonasia"
"57","Botaurus stellaris","Botaurus stellaris","Encyclopedia of Life",0.988,"Botaurus stellaris"
"58","Branta bernicla","Branta bernicla","Encyclopedia of Life",0.988,"Branta bernicla"
"59","Branta canadensis","Branta canadensis","Encyclopedia of Life",0.988,"Branta canadensis"
"60","Branta leucopsis","Branta leucopsis","Encyclopedia of Life",0.988,"Branta leucopsis"
"61","Branta ruficollis","Branta ruficollis","Encyclopedia of Life",0.988,"Branta ruficollis"
"62","Bubo bubo","Bubo bubo","Encyclopedia of Life",0.988,"Bubo bubo"
"63","Bubulcus ibis","Bubulcus ibis","Encyclopedia of Life",0.988,"Bubulcus ibis"
"64","Bucephala clangula ","Bucephala clangula","Encyclopedia of Life",0.988,"Bucephala clangula"
"65","Buteo buteo","Buteo buteo","Encyclopedia of Life",0.988,"Buteo buteo"
"66","Buteo lagopus","Buteo lagopus","Encyclopedia of Life",0.988,"Buteo lagopus"
"67","Calidris alba","Calidris alba","Encyclopedia of Life",0.988,"Calidris alba"
"68","Calidris alpina","Calidris alpina","Encyclopedia of Life",0.988,"Calidris alpina"
"69","Calidris canutus","Calidris canutus","Encyclopedia of Life",0.988,"Calidris canutus"
"70","Calidris falcinellus","Calidris falcinellus","Encyclopedia of Life",0.988,"Calidris falcinellus"
"71","Calidris ferruginea","Calidris ferruginea","Encyclopedia of Life",0.988,"Calidris ferruginea"
"72","Calidris minuta","Calidris minuta","Encyclopedia of Life",0.988,"Calidris minuta"
"73","Calidris pugnax","Calidris pugnax","Encyclopedia of Life",0.988,"Calidris pugnax"
"74","Calidris temminckii","Calidris temminckii","Encyclopedia of Life",0.988,"Calidris temminckii"
"75","Caprimulgus europaeus ","Caprimulgus europaeus","Encyclopedia of Life",0.988,"Caprimulgus europaeus"
"76","Cardueis cannabina","Cardueis cannabina","Catalogue of Life Checklist",0.75,"Carduelis cannabina"
"77","Carduelis canabina","Carduelis canabina","Catalogue of Life Checklist",0.75,"Carduelis cannabina"
"78","Carduelis cannabina","Carduelis cannabina","Encyclopedia of Life",0.988,"Carduelis cannabina"
"79","Carduelis carduelis","Carduelis carduelis","Encyclopedia of Life",0.988,"Carduelis carduelis"
"80","Carduelis flammea","Carduelis flammea","Encyclopedia of Life",0.988,"Carduelis flammea"
"81","Carduelis chloris","Carduelis chloris","Encyclopedia of Life",0.988,"Carduelis chloris"
"82","Carduelis spinus","Carduelis spinus","Birds of the World: Recommended English Names",0.988,"Carduelis spinus"
"83","Carpodacus erythrinus","Carpodacus erythrinus","Encyclopedia of Life",0.988,"Carpodacus erythrinus"
"84","Certhia brachydactyla","Certhia brachydactyla","Encyclopedia of Life",0.988,"Certhia brachydactyla"
"85","Certhia familiaris","Certhia familiaris","Encyclopedia of Life",0.988,"Certhia familiaris"
"86","Certhia sp.","Certhia sp.","Catalogue of Life Checklist",0.75,"Certhia"
"87","Cervus frugilegus","Cervus frugilegus","Catalogue of Life Checklist",0.75,"Corvus frugilegus"
"88","Cettia cetti","Cettia cetti","Encyclopedia of Life",0.988,"Cettia cetti"
"89","Ciconia ciconia","Ciconia ciconia","Encyclopedia of Life",0.988,"Ciconia ciconia"
"90","Ciconia nigra","Ciconia nigra","Encyclopedia of Life",0.988,"Ciconia nigra"
"91","Cinclus cinclus","Cinclus cinclus","Encyclopedia of Life",0.988,"Cinclus cinclus"
"92","Circus aeruginosus","Circus aeruginosus","Encyclopedia of Life",0.988,"Circus aeruginosus"
"93","Circus cyaneus","Circus cyaneus","Encyclopedia of Life",0.988,"Circus cyaneus"
"94","Circus pygargus","Circus pygargus","Encyclopedia of Life",0.988,"Circus pygargus"
"95","Circus sp.","Circus sp.","Catalogue of Life Checklist",0.75,"Circus"
"96","Clangula hyemalis","Clangula hyemalis","Encyclopedia of Life",0.988,"Clangula hyemalis"
"97","Coccothraustes  coccothraustes","Coccothraustes  coccothraustes","Encyclopedia of Life",0.988,"Coccothraustes coccothraustes"
