"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"1","Accipiter gentilis","Accipiter gentilis","GBIF Backbone Taxonomy",0.988,"Accipiter gentilis"
"2","Accipiter nisus","Accipiter nisus","GBIF Backbone Taxonomy",0.988,"Accipiter nisus"
"3","Acrocephallus scripaceus","Acrocephallus scripaceus","GBIF Backbone Taxonomy",0.75,"Acrocephalus scirpaceus"
"4","Acrocephalus arundinaceus","Acrocephalus arundinaceus","GBIF Backbone Taxonomy",0.988,"Acrocephalus arundinaceus"
"5","Acrocephalus melanopogon","Acrocephalus melanopogon","GBIF Backbone Taxonomy",0.988,"Acrocephalus melanopogon"
"6","Acrocephalus paludicola","Acrocephalus paludicola","GBIF Backbone Taxonomy",0.988,"Acrocephalus paludicola"
"7","Acrocephalus palustris","Acrocephalus palustris","GBIF Backbone Taxonomy",0.988,"Acrocephalus palustris"
"8","Acrocephalus scirpaceus","Acrocephalus scirpaceus","GBIF Backbone Taxonomy",0.988,"Acrocephalus scirpaceus"
"9","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","GBIF Backbone Taxonomy",0.988,"Acrocephalus schoenobaenus"
"10","Actitis hypoleuca","Actitis hypoleuca","GBIF Backbone Taxonomy",0.75,"Actitis hypoleucos"
"11","Actitis hypoleucos","Actitis hypoleucos","GBIF Backbone Taxonomy",0.988,"Actitis hypoleucos"
"12","Aegithalos caudatus","Aegithalos caudatus","GBIF Backbone Taxonomy",0.988,"Aegithalos caudatus"
"13","Aegithatos caudatus","Aegithatos caudatus","GBIF Backbone Taxonomy",0.75,"Aegithalos caudatus"
"14","Aegolius funereus","Aegolius funereus","GBIF Backbone Taxonomy",0.988,"Aegolius funereus"
"15","Aix galericulata","Aix galericulata","GBIF Backbone Taxonomy",0.988,"Aix galericulata"
"16","Alauda arvensis","Alauda arvensis","GBIF Backbone Taxonomy",0.988,"Alauda arvensis"
"17","Alcedo atthis","Alcedo atthis","GBIF Backbone Taxonomy",0.988,"Alcedo atthis"
"18","Alopochen aegyptiaca","Alopochen aegyptiaca","GBIF Backbone Taxonomy",0.988,"Alopochen aegyptiaca"
"19","Anas acuta ","Anas acuta","GBIF Backbone Taxonomy",0.988,"Anas acuta"
"20","Anas clypeata","Anas clypeata","GBIF Backbone Taxonomy",0.988,"Anas clypeata"
"21","Anas crecca","Anas crecca","GBIF Backbone Taxonomy",0.988,"Anas crecca"
"22","Anas penelope ","Anas penelope","GBIF Backbone Taxonomy",0.988,"Anas penelope"
"23","Anas platyrhynchos","Anas platyrhynchos","GBIF Backbone Taxonomy",0.988,"Anas platyrhynchos"
"24","Anas platyrchynchos","Anas platyrchynchos","GBIF Backbone Taxonomy",0.75,"Anas platyrhynchos"
"25","Anas querquedula","Anas querquedula","GBIF Backbone Taxonomy",0.988,"Anas querquedula"
"26","Anas strepera","Anas strepera","GBIF Backbone Taxonomy",0.988,"Anas strepera"
"27","Anser albifrons","Anser albifrons","GBIF Backbone Taxonomy",0.988,"Anser albifrons"
"28","Anser anser","Anser anser","GBIF Backbone Taxonomy",0.988,"Anser anser"
"29","Anser brachyrhynchus","Anser brachyrhynchus","GBIF Backbone Taxonomy",0.988,"Anser brachyrhynchus"
"30","Anser erythropus","Anser erythropus","GBIF Backbone Taxonomy",0.988,"Anser erythropus"
"31","Anser fabalis","Anser fabalis","GBIF Backbone Taxonomy",0.988,"Anser fabalis"
"32","Anthus campestris","Anthus campestris","GBIF Backbone Taxonomy",0.988,"Anthus campestris"
"33","Anthus cervinus","Anthus cervinus","GBIF Backbone Taxonomy",0.988,"Anthus cervinus"
"34","Anthus pratensis","Anthus pratensis","GBIF Backbone Taxonomy",0.988,"Anthus pratensis"
"35","Anthus sp.","Anthus sp.","GBIF Backbone Taxonomy",0.75,"Anthus"
"36","Anthus spinoletta","Anthus spinoletta","GBIF Backbone Taxonomy",0.988,"Anthus spinoletta"
"37","Anthus trivialis","Anthus trivialis","GBIF Backbone Taxonomy",0.988,"Anthus trivialis"
"38","Apus apus","Apus apus","GBIF Backbone Taxonomy",0.988,"Apus apus"
"39","Aquila chrysaetos","Aquila chrysaetos","GBIF Backbone Taxonomy",0.988,"Aquila chrysaetos"
"40","Aquila pomarina ","Aquila pomarina","GBIF Backbone Taxonomy",0.988,"Aquila pomarina"
"41","Aquila rapax","Aquila rapax","GBIF Backbone Taxonomy",0.988,"Aquila rapax"
"42","Ardea alba","Ardea alba","GBIF Backbone Taxonomy",0.988,"Ardea alba"
"43","Ardea cinerea","Ardea cinerea","GBIF Backbone Taxonomy",0.988,"Ardea cinerea"
"44","Ardea purpurea","Ardea purpurea","GBIF Backbone Taxonomy",0.988,"Ardea purpurea"
"45","Ardeola ralloides","Ardeola ralloides","GBIF Backbone Taxonomy",0.988,"Ardeola ralloides"
"46","Arenaria interpres","Arenaria interpres","GBIF Backbone Taxonomy",0.988,"Arenaria interpres"
"47","Asio flammeus","Asio flammeus","GBIF Backbone Taxonomy",0.988,"Asio flammeus"
"48","Asio otus","Asio otus","GBIF Backbone Taxonomy",0.988,"Asio otus"
"49","Athene noctua","Athene noctua","GBIF Backbone Taxonomy",0.988,"Athene noctua"
"50","Aythia ferina","Aythia ferina","GBIF Backbone Taxonomy",0.75,"Aythya ferina"
"51","Aythya ferina","Aythya ferina","GBIF Backbone Taxonomy",0.988,"Aythya ferina"
"52","Aythya fuligula","Aythya fuligula","GBIF Backbone Taxonomy",0.988,"Aythya fuligula"
"53","Aythya marila ","Aythya marila","GBIF Backbone Taxonomy",0.988,"Aythya marila"
"54","Aythya nyroca","Aythya nyroca","GBIF Backbone Taxonomy",0.988,"Aythya nyroca"
"55","Bombycilla garrulus","Bombycilla garrulus","GBIF Backbone Taxonomy",0.988,"Bombycilla garrulus"
"56","Bonasa bonasia ","Bonasa bonasia","GBIF Backbone Taxonomy",0.988,"Bonasa bonasia"
"57","Botaurus stellaris","Botaurus stellaris","GBIF Backbone Taxonomy",0.988,"Botaurus stellaris"
"58","Branta bernicla","Branta bernicla","GBIF Backbone Taxonomy",0.988,"Branta bernicla"
"59","Branta canadensis","Branta canadensis","GBIF Backbone Taxonomy",0.988,"Branta canadensis"
"60","Branta leucopsis","Branta leucopsis","GBIF Backbone Taxonomy",0.988,"Branta leucopsis"
"61","Branta ruficollis","Branta ruficollis","GBIF Backbone Taxonomy",0.988,"Branta ruficollis"
"62","Bubo bubo","Bubo bubo","GBIF Backbone Taxonomy",0.988,"Bubo bubo"
"63","Bubulcus ibis","Bubulcus ibis","GBIF Backbone Taxonomy",0.988,"Bubulcus ibis"
"64","Bucephala clangula ","Bucephala clangula","GBIF Backbone Taxonomy",0.988,"Bucephala clangula"
"65","Buteo buteo","Buteo buteo","GBIF Backbone Taxonomy",0.988,"Buteo buteo"
"66","Buteo lagopus","Buteo lagopus","GBIF Backbone Taxonomy",0.988,"Buteo lagopus"
"67","Calidris alba","Calidris alba","GBIF Backbone Taxonomy",0.988,"Calidris alba"
"68","Calidris alpina","Calidris alpina","GBIF Backbone Taxonomy",0.988,"Calidris alpina"
"69","Calidris canutus","Calidris canutus","GBIF Backbone Taxonomy",0.988,"Calidris canutus"
"70","Calidris falcinellus","Calidris falcinellus","GBIF Backbone Taxonomy",0.988,"Calidris falcinellus"
"71","Calidris ferruginea","Calidris ferruginea","GBIF Backbone Taxonomy",0.988,"Calidris ferruginea"
"72","Calidris minuta","Calidris minuta","GBIF Backbone Taxonomy",0.988,"Calidris minuta"
"73","Calidris pugnax","Calidris pugnax","GBIF Backbone Taxonomy",0.988,"Calidris pugnax"
"74","Calidris temminckii","Calidris temminckii","GBIF Backbone Taxonomy",0.988,"Calidris temminckii"
"75","Caprimulgus europaeus ","Caprimulgus europaeus","GBIF Backbone Taxonomy",0.988,"Caprimulgus europaeus"
"76","Cardueis cannabina","Cardueis cannabina","GBIF Backbone Taxonomy",0.75,"Carduelis cannabina"
