"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"1","Accipiter gentilis","Accipiter gentilis","IOC World Bird List",0.988,"Accipiter gentilis"
"2","Accipiter nisus","Accipiter nisus","IOC World Bird List",0.988,"Accipiter nisus"
"3","Acrocephallus scripaceus","Acrocephallus scripaceus","IOC World Bird List",0.75,"Acrocephalus scirpaceus"
"4","Acrocephalus arundinaceus","Acrocephalus arundinaceus","IOC World Bird List",0.988,"Acrocephalus arundinaceus"
"5","Acrocephalus melanopogon","Acrocephalus melanopogon","IOC World Bird List",0.988,"Acrocephalus melanopogon"
"6","Acrocephalus paludicola","Acrocephalus paludicola","IOC World Bird List",0.988,"Acrocephalus paludicola"
"7","Acrocephalus palustris","Acrocephalus palustris","IOC World Bird List",0.988,"Acrocephalus palustris"
"8","Acrocephalus scirpaceus","Acrocephalus scirpaceus","IOC World Bird List",0.988,"Acrocephalus scirpaceus"
"9","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","IOC World Bird List",0.988,"Acrocephalus schoenobaenus"
"10","Actitis hypoleuca","Actitis hypoleuca","IOC World Bird List",0.75,"Actitis hypoleucos"
"11","Actitis hypoleucos","Actitis hypoleucos","IOC World Bird List",0.988,"Actitis hypoleucos"
"12","Aegithalos caudatus","Aegithalos caudatus","IOC World Bird List",0.988,"Aegithalos caudatus"
"13","Aegithatos caudatus","Aegithatos caudatus","IOC World Bird List",0.75,"Aegithalos caudatus"
"14","Aegolius funereus","Aegolius funereus","IOC World Bird List",0.988,"Aegolius funereus"
"15","Aix galericulata","Aix galericulata","IOC World Bird List",0.988,"Aix galericulata"
"16","Alauda arvensis","Alauda arvensis","IOC World Bird List",0.988,"Alauda arvensis"
"17","Alcedo atthis","Alcedo atthis","IOC World Bird List",0.988,"Alcedo atthis"
"18","Alopochen aegyptiaca","Alopochen aegyptiaca","IOC World Bird List",0.988,"Alopochen aegyptiaca"
"19","Anas acuta ","Anas acuta","IOC World Bird List",0.988,"Anas acuta"
"20","Anas crecca","Anas crecca","IOC World Bird List",0.988,"Anas crecca"
"21","Anas platyrhynchos","Anas platyrhynchos","IOC World Bird List",0.988,"Anas platyrhynchos"
