"","user_supplied_name","submitted_name","matched_name","data_source_title","score"
"1","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Encyclopedia of Life",0.988
"2","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","Birds of the World: Recommended English Names",0.988
"3","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis","iNaturalist",0.988
"4","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"5","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"6","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"7","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","BirdLife International",0.988
"8","Accipiter gentilis","Accipiter gentilis","Accipiter gentilis (Linnaeus, 1758)","IOC World Bird List",0.988
"9","Accipiter nisus","Accipiter nisus","Accipiter nisus","Encyclopedia of Life",0.988
"10","Accipiter nisus","Accipiter nisus","Accipiter nisus","Birds of the World: Recommended English Names",0.988
"11","Accipiter nisus","Accipiter nisus","Accipiter nisus","iNaturalist",0.988
"12","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"13","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"14","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"15","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","BirdLife International",0.988
"16","Accipiter nisus","Accipiter nisus","Accipiter nisus (Linnaeus, 1758)","IOC World Bird List",0.988
"17","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","Catalogue of Life Checklist",0.75
"18","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","Integrated Taxonomic Information SystemITIS",0.75
"19","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","GBIF Backbone Taxonomy",0.75
"20","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Encyclopedia of Life",0.75
"21","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","Birds of the World: Recommended English Names",0.75
"22","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","BirdLife International",0.75
"23","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus","iNaturalist",0.75
"24","Acrocephallus scripaceus","Acrocephallus scripaceus","Acrocephalus scirpaceus (Hermann, 1804)","IOC World Bird List",0.75
"25","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Encyclopedia of Life",0.988
"26","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Birds of the World: Recommended English Names",0.988
"27","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus","iNaturalist",0.988
"28","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"29","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"30","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"31","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Temminck & Schlegel, 1847)","GBIF Backbone Taxonomy",0.988
"32","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Temminck & Schlegel, 1847)","BirdLife International",0.988
"33","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Acrocephalus arundinaceus (Linnaeus, 1758)","IOC World Bird List",0.988
"34","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Encyclopedia of Life",0.988
"35","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon","Birds of the World: Recommended English Names",0.988
"36","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","Catalogue of Life Checklist",0.988
"37","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","Integrated Taxonomic Information SystemITIS",0.988
"38","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","GBIF Backbone Taxonomy",0.988
"39","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","BirdLife International",0.988
"40","Acrocephalus melanopogon","Acrocephalus melanopogon","Acrocephalus melanopogon (Temminck, 1823)","IOC World Bird List",0.988
"41","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Encyclopedia of Life",0.988
"42","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","Birds of the World: Recommended English Names",0.988
"43","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola","iNaturalist",0.988
"44","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","Catalogue of Life Checklist",0.988
"45","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","Integrated Taxonomic Information SystemITIS",0.988
"46","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","GBIF Backbone Taxonomy",0.988
"47","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","BirdLife International",0.988
"48","Acrocephalus paludicola","Acrocephalus paludicola","Acrocephalus paludicola (Vieillot, 1817)","IOC World Bird List",0.988
"49","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Encyclopedia of Life",0.988
"50","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","Birds of the World: Recommended English Names",0.988
"51","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris","iNaturalist",0.988
"52","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","Catalogue of Life Checklist",0.988
"53","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","Integrated Taxonomic Information SystemITIS",0.988
"54","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","GBIF Backbone Taxonomy",0.988
"55","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","BirdLife International",0.988
"56","Acrocephalus palustris","Acrocephalus palustris","Acrocephalus palustris (Bechstein, 1798)","IOC World Bird List",0.988
"57","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Encyclopedia of Life",0.988
"58","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Birds of the World: Recommended English Names",0.988
"59","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus","iNaturalist",0.988
"60","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","Catalogue of Life Checklist",0.988
"61","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","Integrated Taxonomic Information SystemITIS",0.988
"62","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","GBIF Backbone Taxonomy",0.988
"63","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","BirdLife International",0.988
"64","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Acrocephalus scirpaceus (Hermann, 1804)","IOC World Bird List",0.988
"65","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Encyclopedia of Life",0.988
"66","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Birds of the World: Recommended English Names",0.988
"67","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","iNaturalist",0.988
"68","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","Catalogue of Life Checklist",0.988
"69","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.988
"70","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.988
"71","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","BirdLife International",0.988
"72","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus (Linnaeus, 1758)","IOC World Bird List",0.988
"73","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos (Linnaeus, 1758)","Catalogue of Life Checklist",0.75
"74","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos (Linnaeus, 1758)","Integrated Taxonomic Information SystemITIS",0.75
"75","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos (Linnaeus, 1758)","GBIF Backbone Taxonomy",0.75
"76","Actitis hypoleuca","Actitis hypoleuca","Actitis hypoleucos","Encyclopedia of Life",0.75
