"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"1","Accipiter gentilis","Accipiter gentilis","BirdLife International",0.988,"Accipiter gentilis"
"2","Accipiter nisus","Accipiter nisus","BirdLife International",0.988,"Accipiter nisus"
"3","Acrocephallus scripaceus","Acrocephallus scripaceus","BirdLife International",0.75,"Acrocephalus scirpaceus"
"4","Acrocephalus arundinaceus","Acrocephalus arundinaceus","BirdLife International",0.988,"Acrocephalus arundinaceus"
"5","Acrocephalus melanopogon","Acrocephalus melanopogon","BirdLife International",0.988,"Acrocephalus melanopogon"
"6","Acrocephalus paludicola","Acrocephalus paludicola","BirdLife International",0.988,"Acrocephalus paludicola"
"7","Acrocephalus palustris","Acrocephalus palustris","BirdLife International",0.988,"Acrocephalus palustris"
"8","Acrocephalus scirpaceus","Acrocephalus scirpaceus","BirdLife International",0.988,"Acrocephalus scirpaceus"
"9","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","BirdLife International",0.988,"Acrocephalus schoenobaenus"
"10","Actitis hypoleuca","Actitis hypoleuca","BirdLife International",0.75,"Actitis hypoleucos"
"11","Actitis hypoleucos","Actitis hypoleucos","BirdLife International",0.988,"Actitis hypoleucos"
"12","Aegithalos caudatus","Aegithalos caudatus","BirdLife International",0.988,"Aegithalos caudatus"
"13","Aegithatos caudatus","Aegithatos caudatus","BirdLife International",0.75,"Aegithalos caudatus"
"14","Aegolius funereus","Aegolius funereus","BirdLife International",0.988,"Aegolius funereus"
"15","Aix galericulata","Aix galericulata","BirdLife International",0.988,"Aix galericulata"
"16","Alauda arvensis","Alauda arvensis","BirdLife International",0.988,"Alauda arvensis"
"17","Alcedo atthis","Alcedo atthis","BirdLife International",0.988,"Alcedo atthis"
"18","Alopochen aegyptiaca","Alopochen aegyptiaca","BirdLife International",0.988,"Alopochen aegyptiaca"
"19","Anas acuta ","Anas acuta","BirdLife International",0.988,"Anas acuta"
"20","Anas clypeata","Anas clypeata","BirdLife International",0.988,"Anas clypeata"
"21","Anas crecca","Anas crecca","BirdLife International",0.988,"Anas crecca"
"22","Anas penelope ","Anas penelope","BirdLife International",0.988,"Anas penelope"
"23","Anas platyrhynchos","Anas platyrhynchos","BirdLife International",0.988,"Anas platyrhynchos"
"24","Anas platyrchynchos","Anas platyrchynchos","BirdLife International",0.75,"Anas platyrhynchos"
"25","Anas querquedula","Anas querquedula","BirdLife International",0.988,"Anas querquedula"
"26","Anas strepera","Anas strepera","BirdLife International",0.988,"Anas strepera"
"27","Anser albifrons","Anser albifrons","BirdLife International",0.988,"Anser albifrons"
"28","Anser anser","Anser anser","BirdLife International",0.988,"Anser anser"
"29","Anser brachyrhynchus","Anser brachyrhynchus","BirdLife International",0.988,"Anser brachyrhynchus"
"30","Anser erythropus","Anser erythropus","BirdLife International",0.988,"Anser erythropus"
"31","Anser fabalis","Anser fabalis","BirdLife International",0.988,"Anser fabalis"
"32","Anthus campestris","Anthus campestris","BirdLife International",0.988,"Anthus campestris"
"33","Anthus cervinus","Anthus cervinus","BirdLife International",0.988,"Anthus cervinus"
"34","Anthus pratensis","Anthus pratensis","BirdLife International",0.988,"Anthus pratensis"
"35","Anthus spinoletta","Anthus spinoletta","BirdLife International",0.988,"Anthus spinoletta"
"36","Anthus trivialis","Anthus trivialis","BirdLife International",0.988,"Anthus trivialis"
"37","Apus apus","Apus apus","BirdLife International",0.988,"Apus apus"
"38","Aquila chrysaetos","Aquila chrysaetos","BirdLife International",0.988,"Aquila chrysaetos"
"39","Aquila pomarina ","Aquila pomarina","BirdLife International",0.988,"Aquila pomarina"
"40","Aquila rapax","Aquila rapax","BirdLife International",0.988,"Aquila rapax"
"41","Ardea alba","Ardea alba","BirdLife International",0.988,"Ardea alba"
"42","Ardea cinerea","Ardea cinerea","BirdLife International",0.988,"Ardea cinerea"
"43","Ardea purpurea","Ardea purpurea","BirdLife International",0.988,"Ardea purpurea"
"44","Ardeola ralloides","Ardeola ralloides","BirdLife International",0.988,"Ardeola ralloides"
"45","Arenaria interpres","Arenaria interpres","BirdLife International",0.988,"Arenaria interpres"
"46","Asio flammeus","Asio flammeus","BirdLife International",0.988,"Asio flammeus"
"47","Asio otus","Asio otus","BirdLife International",0.988,"Asio otus"
"48","Athene noctua","Athene noctua","BirdLife International",0.988,"Athene noctua"
"49","Aythia ferina","Aythia ferina","BirdLife International",0.75,"Aythya ferina"
"50","Aythya ferina","Aythya ferina","BirdLife International",0.988,"Aythya ferina"
"51","Aythya fuligula","Aythya fuligula","BirdLife International",0.988,"Aythya fuligula"
"52","Aythya marila ","Aythya marila","BirdLife International",0.988,"Aythya marila"
"53","Aythya nyroca","Aythya nyroca","BirdLife International",0.988,"Aythya nyroca"
"54","Bombycilla garrulus","Bombycilla garrulus","BirdLife International",0.988,"Bombycilla garrulus"
"55","Bonasa bonasia ","Bonasa bonasia","BirdLife International",0.988,"Bonasa bonasia"
"56","Botaurus stellaris","Botaurus stellaris","BirdLife International",0.988,"Botaurus stellaris"
"57","Branta bernicla","Branta bernicla","BirdLife International",0.988,"Branta bernicla"
"58","Branta canadensis","Branta canadensis","BirdLife International",0.988,"Branta canadensis"
"59","Branta leucopsis","Branta leucopsis","BirdLife International",0.988,"Branta leucopsis"
"60","Branta ruficollis","Branta ruficollis","BirdLife International",0.988,"Branta ruficollis"
"61","Bubo bubo","Bubo bubo","BirdLife International",0.988,"Bubo bubo"
"62","Bubulcus ibis","Bubulcus ibis","BirdLife International",0.988,"Bubulcus ibis"
"63","Bucephala clangula ","Bucephala clangula","BirdLife International",0.988,"Bucephala clangula"
"64","Buteo buteo","Buteo buteo","BirdLife International",0.988,"Buteo buteo"
"65","Buteo lagopus","Buteo lagopus","BirdLife International",0.988,"Buteo lagopus"
"66","Calidris alba","Calidris alba","BirdLife International",0.988,"Calidris alba"
"67","Calidris alpina","Calidris alpina","BirdLife International",0.988,"Calidris alpina"
"68","Calidris canutus","Calidris canutus","BirdLife International",0.988,"Calidris canutus"
"69","Calidris falcinellus","Calidris falcinellus","BirdLife International",0.988,"Calidris falcinellus"
"70","Calidris ferruginea","Calidris ferruginea","BirdLife International",0.988,"Calidris ferruginea"
"71","Calidris minuta","Calidris minuta","BirdLife International",0.988,"Calidris minuta"
"72","Calidris pugnax","Calidris pugnax","BirdLife International",0.988,"Calidris pugnax"
"73","Calidris temminckii","Calidris temminckii","BirdLife International",0.988,"Calidris temminckii"
"74","Caprimulgus europaeus ","Caprimulgus europaeus","BirdLife International",0.988,"Caprimulgus europaeus"
"75","Cardueis cannabina","Cardueis cannabina","BirdLife International",0.75,"Carduelis cannabina"
"76","Carduelis canabina","Carduelis canabina","BirdLife International",0.75,"Carduelis cannabina"
"77","Carduelis cannabina","Carduelis cannabina","BirdLife International",0.988,"Carduelis cannabina"
"78","Carduelis carduelis","Carduelis carduelis","BirdLife International",0.988,"Carduelis carduelis"
