"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"1","Accipiter gentilis","Accipiter gentilis","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Accipiter gentilis"
"2","Accipiter nisus","Accipiter nisus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Accipiter nisus"
"3","Acrocephallus scripaceus","Acrocephallus scripaceus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Acrocephalus scirpaceus"
"4","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Acrocephalus arundinaceus"
"5","Acrocephalus melanopogon","Acrocephalus melanopogon","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Acrocephalus melanopogon"
"6","Acrocephalus paludicola","Acrocephalus paludicola","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Acrocephalus paludicola"
"7","Acrocephalus palustris","Acrocephalus palustris","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Acrocephalus palustris"
"8","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Acrocephalus scirpaceus"
"9","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Acrocephalus schoenobaenus"
"10","Actitis hypoleuca","Actitis hypoleuca","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Actitis hypoleucos"
"11","Actitis hypoleucos","Actitis hypoleucos","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Actitis hypoleucos"
"12","Aegithalos caudatus","Aegithalos caudatus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aegithalos caudatus"
"13","Aegithatos caudatus","Aegithatos caudatus","Howard and Moore Complete Checklist of the Birds of the World",0.75,"Aegithalos caudatus"
"14","Aegolius funereus","Aegolius funereus","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aegolius funereus"
"15","Aix galericulata","Aix galericulata","Howard and Moore Complete Checklist of the Birds of the World",0.988,"Aix galericulata"
