"","previousIdentification","scientificName","observation"
"1","Accipiter gentilis","Accipiter gentilis","Ok (IOC World Bird List)"
"2","Accipiter nisus","Accipiter nisus","Ok (IOC World Bird List)"
"3","Acrocephallus scripaceus","Acrocephalus scirpaceus","Updated according to IOC World Bird List"
"4","Acrocephalus arundinaceus","Acrocephalus arundinaceus","Ok (IOC World Bird List)"
"5","Acrocephalus melanopogon","Acrocephalus melanopogon","Ok (IOC World Bird List)"
"6","Acrocephalus paludicola","Acrocephalus paludicola","Ok (IOC World Bird List)"
"7","Acrocephalus palustris","Acrocephalus palustris","Ok (IOC World Bird List)"
"8","Acrocephalus scirpaceus","Acrocephalus scirpaceus","Ok (IOC World Bird List)"
"9","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","Ok (IOC World Bird List)"
"10","Actitis hypoleuca","Actitis hypoleucos","Updated according to IOC World Bird List"
"11","Actitis hypoleucos","Actitis hypoleucos","Ok (IOC World Bird List)"
"12","Aegithalos caudatus","Aegithalos caudatus","Ok (IOC World Bird List)"
"13","Aegithatos caudatus","Aegithalos caudatus","Updated according to IOC World Bird List"
"14","Aegolius funereus","Aegolius funereus","Ok (IOC World Bird List)"
"15","Aix galericulata","Aix galericulata","Ok (IOC World Bird List)"
"16","Alauda arvensis","Alauda arvensis","Ok (IOC World Bird List)"
"17","Alcedo atthis","Alcedo atthis","Ok (IOC World Bird List)"
"18","Alopochen aegyptiaca","Alopochen aegyptiaca","Ok (IOC World Bird List)"
"19","Anas acuta","Anas acuta","Ok (IOC World Bird List)"
"20","Anas clypeata","Anas clypeata","Ok (BirdLife International)"
"21","Anas crecca","Anas crecca","Ok (IOC World Bird List)"
"22","Anas penelope","Anas penelope","Ok (BirdLife International)"
"23","Anas platyrhynchos","Anas platyrhynchos","Ok (IOC World Bird List)"
"24","Anas platyrchynchos","Anas platyrhynchos","Updated according to IOC World Bird List"
"25","Anas querquedula","Anas querquedula","Ok (BirdLife International)"
"26","Anas strepera","Anas strepera","Ok (BirdLife International)"
"27","Anser albifrons","Anser albifrons","Ok (IOC World Bird List)"
"28","Anser anser","Anser anser","Ok (IOC World Bird List)"
"29","Anser brachyrhynchus","Anser brachyrhynchus","Ok (IOC World Bird List)"
"30","Anser erythropus","Anser erythropus","Ok (IOC World Bird List)"
"31","Anser fabalis","Anser fabalis","Ok (IOC World Bird List)"
"32","Anthus campestris","Anthus campestris","Ok (IOC World Bird List)"
"33","Anthus cervinus","Anthus cervinus","Ok (IOC World Bird List)"
"34","Anthus pratensis","Anthus pratensis","Ok (IOC World Bird List)"
"35","Anthus sp.",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"36","Anthus spinoletta","Anthus spinoletta","Ok (IOC World Bird List)"
"37","Anthus trivialis","Anthus trivialis","Ok (IOC World Bird List)"
"38","Apus apus","Apus apus","Ok (IOC World Bird List)"
"39","Aquila chrysaetos","Aquila chrysaetos","Ok (IOC World Bird List)"
"40","Aquila pomarina","Aquila pomarina","Ok (BirdLife International)"
"41","Aquila rapax","Aquila rapax","Ok (IOC World Bird List)"
"42","Ardea alba","Ardea alba","Ok (IOC World Bird List)"
"43","Ardea cinerea","Ardea cinerea","Ok (IOC World Bird List)"
"44","Ardea purpurea","Ardea purpurea","Ok (IOC World Bird List)"
"45","Ardeola ralloides","Ardeola ralloides","Ok (IOC World Bird List)"
"46","Arenaria interpres","Arenaria interpres","Ok (IOC World Bird List)"
"47","Asio flammeus","Asio flammeus","Ok (IOC World Bird List)"
"48","Asio otus","Asio otus","Ok (IOC World Bird List)"
"49","Athene noctua","Athene noctua","Ok (IOC World Bird List)"
"50","Aythia ferina","Aythya ferina","Updated according to IOC World Bird List"
"51","Aythya ferina","Aythya ferina","Ok (IOC World Bird List)"
"52","Aythya fuligula","Aythya fuligula","Ok (IOC World Bird List)"
"53","Aythya marila","Aythya marila","Ok (IOC World Bird List)"
"54","Aythya nyroca","Aythya nyroca","Ok (IOC World Bird List)"
"55","Bombycilla garrulus","Bombycilla garrulus","Ok (IOC World Bird List)"
"56","Bonasa bonasia","Bonasa bonasia","Ok (BirdLife International)"
"57","Botaurus stellaris","Botaurus stellaris","Ok (IOC World Bird List)"
"58","Branta bernicla","Branta bernicla","Ok (IOC World Bird List)"
"59","Branta canadensis","Branta canadensis","Ok (IOC World Bird List)"
"60","Branta leucopsis","Branta leucopsis","Ok (IOC World Bird List)"
"61","Branta ruficollis","Branta ruficollis","Ok (IOC World Bird List)"
"62","Bubo bubo","Bubo bubo","Ok (IOC World Bird List)"
"63","Bubulcus ibis","Bubulcus ibis","Ok (IOC World Bird List)"
"64","Bucephala clangula","Bucephala clangula","Ok (IOC World Bird List)"
"65","Buteo buteo","Buteo buteo","Ok (IOC World Bird List)"
"66","Buteo lagopus","Buteo lagopus","Ok (IOC World Bird List)"
"67","Calidris alba","Calidris alba","Ok (IOC World Bird List)"
"68","Calidris alpina","Calidris alpina","Ok (IOC World Bird List)"
"69","Calidris canutus","Calidris canutus","Ok (IOC World Bird List)"
"70","Calidris falcinellus","Calidris falcinellus","Ok (IOC World Bird List)"
"71","Calidris ferruginea","Calidris ferruginea","Ok (IOC World Bird List)"
"72","Calidris minuta","Calidris minuta","Ok (IOC World Bird List)"
"73","Calidris pugnax","Calidris pugnax","Ok (IOC World Bird List)"
"74","Calidris temminckii","Calidris temminckii","Ok (IOC World Bird List)"
"75","Caprimulgus europaeus","Caprimulgus europaeus","Ok (IOC World Bird List)"
"76","Cardueis cannabina","Carduelis cannabina","Updated according to BirdLife International"
"77","Carduelis canabina","Carduelis cannabina","Updated according to BirdLife International"
"78","Carduelis cannabina","Carduelis cannabina","Ok (BirdLife International)"
"79","Carduelis carduelis","Carduelis carduelis","Ok (IOC World Bird List)"
"80","Carduelis flammea","Carduelis flammea","Ok (BirdLife International)"
"81","Carduelis chloris","Carduelis chloris","Ok (BirdLife International)"
"82","Carduelis spinus","Carduelis spinus","Ok (BirdLife International)"
"83","Carpodacus erythrinus","Carpodacus erythrinus","Ok (IOC World Bird List)"
"84","Certhia brachydactyla","Certhia brachydactyla","Ok (IOC World Bird List)"
"85","Certhia familiaris","Certhia familiaris","Ok (IOC World Bird List)"
"86","Certhia sp.",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"87","Cervus frugilegus","Corvus frugilegus","Updated according to IOC World Bird List"
"88","Cettia cetti","Cettia cetti","Ok (IOC World Bird List)"
"89","Ciconia ciconia","Ciconia ciconia","Ok (IOC World Bird List)"
"90","Ciconia nigra","Ciconia nigra","Ok (IOC World Bird List)"
"91","Cinclus cinclus","Cinclus cinclus","Ok (IOC World Bird List)"
"92","Circus aeruginosus","Circus aeruginosus","Ok (IOC World Bird List)"
"93","Circus cyaneus","Circus cyaneus","Ok (IOC World Bird List)"
"94","Circus pygargus","Circus pygargus","Ok (IOC World Bird List)"
"95","Circus sp.",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"96","Clangula hyemalis","Clangula hyemalis","Ok (IOC World Bird List)"
"97","Coccothraustes coccothraustes","Coccothraustes coccothraustes","Ok (IOC World Bird List)"
"98","Coccothraustes coccothraustes","Coccothraustes coccothraustes","Ok (IOC World Bird List)"
"99","Coloeus monedula","Coloeus monedula","Ok (IOC World Bird List)"
"100","Colubma oenas",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"101","Columba livia","Columba livia","Ok (IOC World Bird List)"
"102","Columba livia f. domestica","Columba livia","Updated according to IOC World Bird List"
"103","Columba livia f.dom.","Columba livia","Updated according to IOC World Bird List"
"104","Columba oenas","Columba oenas","Ok (IOC World Bird List)"
"105","Columba palumbus","Columba palumbus","Ok (IOC World Bird List)"
"106","Coracias garrulus","Coracias garrulus","Ok (IOC World Bird List)"
"107","Corvus corax","Corvus corax","Ok (IOC World Bird List)"
"108","Corvus cornix","Corvus cornix","Ok (IOC World Bird List)"
"109","Corvus corone","Corvus corone","Ok (IOC World Bird List)"
"110","Corvus corone cornix","Corvus corone","Updated according to IOC World Bird List"
"111","Corvus corone corone","Corvus corone","Updated according to IOC World Bird List"
"112","Corvus frugilegus","Corvus frugilegus","Ok (IOC World Bird List)"
"113","Corvus monedula","Corvus monedula","Ok (BirdLife International)"
"114","Coturnix coturnix","Coturnix coturnix","Ok (IOC World Bird List)"
"115","Crex crex","Crex crex","Ok (IOC World Bird List)"
"116","Cuculus canorus","Cuculus canorus","Ok (IOC World Bird List)"
"117","Curruca communis","Curruca communis","Ok (IOC World Bird List)"
"118","Curruca curruca","Curruca curruca","Ok (IOC World Bird List)"
"119","Cyanistes caeruleus","Cyanistes caeruleus","Ok (IOC World Bird List)"
"120","Cyanistes coeruleus","Cyanistes caeruleus","Updated according to IOC World Bird List"
"121","Cygnus columbianus bewickii","Cygnus columbianus","Updated according to IOC World Bird List"
"122","Cygnus cygnus","Cygnus cygnus","Ok (IOC World Bird List)"
"123","Cygnus olor","Cygnus olor","Ok (IOC World Bird List)"
"124","Delichon urbica","Delichon urbicum","Updated according to IOC World Bird List"
"125","Delichon urbicum","Delichon urbicum","Ok (IOC World Bird List)"
"126","Dendrocopos leucotos","Dendrocopos leucotos","Ok (IOC World Bird List)"
"127","Dendrocopos major","Dendrocopos major","Ok (IOC World Bird List)"
"128","Dendrocopos medius","Dendrocoptes medius","Updated according to IOC World Bird List"
"129","Dendrocopos minor","Dendrocopos minor","Ok (BirdLife International)"
"130","Dendrocopos syriacus","Dendrocopos syriacus","Ok (IOC World Bird List)"
"131","Dendrocoptes medius","Dendrocoptes medius","Ok (IOC World Bird List)"
"132","Dendrocopus major","Dendrocopos major","Updated according to IOC World Bird List"
"133","Dendrocopus medius","Dendrocoptes medius","Updated according to IOC World Bird List"
"134","Dendrocopus minor","Dendrocopos minor","Updated according to BirdLife International"
"135","Dryobates minor","Dryobates minor","Ok (IOC World Bird List)"
"136","Dryocopos martius","Dryocopus martius","Updated according to IOC World Bird List"
"137","Dryocopus martius","Dryocopus martius","Ok (IOC World Bird List)"
"138","Dryocopus martius)",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"139","Egretta alba","Egretta alba","Ok (BirdLife International)"
"140","Egretta garzetta","Egretta garzetta","Ok (IOC World Bird List)"
"141","Emberiza calandra","Emberiza calandra","Ok (IOC World Bird List)"
"142","Emberiza citrinella","Emberiza citrinella","Ok (IOC World Bird List)"
"143","Emberiza hortulana","Emberiza hortulana","Ok (IOC World Bird List)"
"144","Emberiza schoeniclus","Emberiza schoeniclus","Ok (IOC World Bird List)"
"145","Erithacus rubecula","Erithacus rubecula","Ok (IOC World Bird List)"
"146","Falco columbarius","Falco columbarius","Ok (IOC World Bird List)"
"147","Falco peregrinus","Falco peregrinus","Ok (IOC World Bird List)"
"148","Falco subbuteo","Falco subbuteo","Ok (IOC World Bird List)"
"149","Falco tinnuculus","Falco tinnunculus","Updated according to IOC World Bird List"
"150","Falco tinnunculus","Falco tinnunculus","Ok (IOC World Bird List)"
"151","Ficedula albicolis","Ficedula albicollis","Updated according to IOC World Bird List"
"152","Ficedula albicollis","Ficedula albicollis","Ok (IOC World Bird List)"
"153","Ficedula hypoleuca","Ficedula hypoleuca","Ok (IOC World Bird List)"
"154","Ficedula parva","Ficedula parva","Ok (IOC World Bird List)"
"155","Fringilla coelebs","Fringilla coelebs","Ok (IOC World Bird List)"
"156","Fringilla montifringila","Fringilla montifringilla","Updated according to IOC World Bird List"
"157","Fringilla montifringilla","Fringilla montifringilla","Ok (IOC World Bird List)"
"158","Fulica astra","Fulica atra","Updated according to IOC World Bird List"
"159","Fulica atra","Fulica atra","Ok (IOC World Bird List)"
"160","Galerida cristata","Galerida cristata","Ok (IOC World Bird List)"
"161","Gallinago gallinago","Gallinago gallinago","Ok (IOC World Bird List)"
"162","Gallinago media","Gallinago media","Ok (IOC World Bird List)"
"163","Gallinula chlorophus","Gallinula chloropus","Updated according to IOC World Bird List"
"164","Gallinula chloropus","Gallinula chloropus","Ok (IOC World Bird List)"
"165","Garrulus garrulus",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"166","Garrulus glandarius","Garrulus glandarius","Ok (IOC World Bird List)"
"167","Garullus glandarius",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"168","Gavia arctica","Gavia arctica","Ok (IOC World Bird List)"
"169","Gavia stellata","Gavia stellata","Ok (IOC World Bird List)"
"170","Gelochelidon nilotica","Gelochelidon nilotica","Ok (IOC World Bird List)"
"171","Glareola pratincola","Glareola pratincola","Ok (IOC World Bird List)"
"172","Glaucidium passerinum","Glaucidium passerinum","Ok (IOC World Bird List)"
"173","Grus grus","Grus grus","Ok (IOC World Bird List)"
"174","Haematopus ostralegus","Haematopus ostralegus","Ok (IOC World Bird List)"
"175","Haliaeetus albicilla","Haliaeetus albicilla","Ok (IOC World Bird List)"
"176","Himantopus himantopus","Himantopus himantopus","Ok (IOC World Bird List)"
"177","Hippolais icterina","Hippolais icterina","Ok (IOC World Bird List)"
"178","Hirundo rustica","Hirundo rustica","Ok (IOC World Bird List)"
"179","Hydrocoloeus minutus","Hydrocoloeus minutus","Ok (IOC World Bird List)"
"180","Hydroprogne caspia","Hydroprogne caspia","Ok (IOC World Bird List)"
"181","Charadrius dubius","Charadrius dubius","Ok (IOC World Bird List)"
"182","Charadrius hiaticula","Charadrius hiaticula","Ok (IOC World Bird List)"
"183","Charadrius morinellus","Charadrius morinellus","Ok (IOC World Bird List)"
"184","Chlidonias hybrida","Chlidonias hybrida","Ok (IOC World Bird List)"
"185","Chlidonias leucopterus","Chlidonias leucopterus","Ok (IOC World Bird List)"
"186","Chlidonias niger","Chlidonias niger","Ok (IOC World Bird List)"
"187","Chlidonias nigra",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"188","Chloris chloris","Chloris chloris","Ok (IOC World Bird List)"
"189","Chroicocephalus ridibundus","Chroicocephalus ridibundus","Ok (IOC World Bird List)"
"190","Ichthyaetus melanocephalus","Ichthyaetus melanocephalus","Ok (IOC World Bird List)"
"191","Ixobrychus minutus","Ixobrychus minutus","Ok (IOC World Bird List)"
"192","Jynx torquilla","Jynx torquilla","Ok (IOC World Bird List)"
"193","Lanius collurio","Lanius collurio","Ok (IOC World Bird List)"
"194","Lanius excubitor","Lanius excubitor","Ok (IOC World Bird List)"
"195","Larus argentatus","Larus argentatus","Ok (IOC World Bird List)"
"196","Larus cachinnans","Larus cachinnans","Ok (IOC World Bird List)"
"197","Larus canus","Larus canus","Ok (IOC World Bird List)"
"198","Larus fuscus","Larus fuscus","Ok (IOC World Bird List)"
"199","Larus ridibundus","Larus ridibundus","Ok (BirdLife International)"
"200","Larus sp.",NA,"NOT FOUND in IOC World Bird List or BirdLife International"
"201","Limosa lapponica","Limosa lapponica","Ok (IOC World Bird List)"
"202","Limosa limosa","Limosa limosa","Ok (IOC World Bird List)"
"203","Linaria cannabina","Linaria cannabina","Ok (IOC World Bird List)"
"204","Locustella fluviatilis","Locustella fluviatilis","Ok (IOC World Bird List)"
"205","Locustella luscinioides","Locustella luscinioides","Ok (IOC World Bird List)"
"206","Locustella naevia","Locustella naevia","Ok (IOC World Bird List)"
"207","Lophoohanes cristatus","Lophophanes cristatus","Updated according to IOC World Bird List"
"208","Lophophanes cristatus","Lophophanes cristatus","Ok (IOC World Bird List)"
"209","Lophophanes cristaus","Lophophanes cristatus","Updated according to IOC World Bird List"
"210","Loxia curvirostra","Loxia curvirostra","Ok (IOC World Bird List)"
"211","Lullula arborea","Lullula arborea","Ok (IOC World Bird List)"
"212","Lulula arborea","Lullula arborea","Updated according to IOC World Bird List"
"213","Luscinia luscinia","Luscinia luscinia","Ok (IOC World Bird List)"
"214","Luscinia megarhynchos","Luscinia megarhynchos","Ok (IOC World Bird List)"
"215","Luscinia svecica","Luscinia svecica","Ok (IOC World Bird List)"
"216","Luscinia svecica cyanecula","Luscinia svecica","Updated according to IOC World Bird List"
"217","Luscinia svecica svecica","Luscinia svecica","Updated according to IOC World Bird List"
"218","Lymnocryptes minimus","Lymnocryptes minimus","Ok (IOC World Bird List)"
"219","Lyrurus tetrix","Lyrurus tetrix","Ok (IOC World Bird List)"
"220","Mareca penelope","Mareca penelope","Ok (IOC World Bird List)"
"221","Mareca strepera","Mareca strepera","Ok (IOC World Bird List)"
"222","Melanitta fusca","Melanitta fusca","Ok (IOC World Bird List)"
"223","Melanitta nigra","Melanitta nigra","Ok (IOC World Bird List)"
"224","Mergellus albellus","Mergellus albellus","Ok (IOC World Bird List)"
"225","Mergus merganser","Mergus merganser","Ok (IOC World Bird List)"
"226","Mergus serrator","Mergus serrator","Ok (IOC World Bird List)"
"227","Merops apiaster","Merops apiaster","Ok (IOC World Bird List)"
"228","Milvus migrans","Milvus migrans","Ok (IOC World Bird List)"
"229","Milvus milvus","Milvus milvus","Ok (IOC World Bird List)"
