"","user_supplied_name","submitted_name","data_source_title","score","matched_name2"
"1","Accipiter gentilis","Accipiter gentilis","The eBird/Clements Checklist of Birds of the World",0.988,"Accipiter gentilis"
"2","Accipiter nisus","Accipiter nisus","The eBird/Clements Checklist of Birds of the World",0.988,"Accipiter nisus"
"3","Acrocephallus scripaceus","Acrocephallus scripaceus","The eBird/Clements Checklist of Birds of the World",0.75,"Acrocephalus scirpaceus"
"4","Acrocephalus arundinaceus","Acrocephalus arundinaceus","The eBird/Clements Checklist of Birds of the World",0.988,"Acrocephalus arundinaceus"
"5","Acrocephalus melanopogon","Acrocephalus melanopogon","The eBird/Clements Checklist of Birds of the World",0.988,"Acrocephalus melanopogon"
"6","Acrocephalus paludicola","Acrocephalus paludicola","The eBird/Clements Checklist of Birds of the World",0.988,"Acrocephalus paludicola"
"7","Acrocephalus palustris","Acrocephalus palustris","The eBird/Clements Checklist of Birds of the World",0.988,"Acrocephalus palustris"
"8","Acrocephalus scirpaceus","Acrocephalus scirpaceus","The eBird/Clements Checklist of Birds of the World",0.988,"Acrocephalus scirpaceus"
"9","Acrocephalus schoenobaenus","Acrocephalus schoenobaenus","The eBird/Clements Checklist of Birds of the World",0.988,"Acrocephalus schoenobaenus"
"10","Actitis hypoleuca","Actitis hypoleuca","The eBird/Clements Checklist of Birds of the World",0.75,"Actitis hypoleucos"
"11","Actitis hypoleucos","Actitis hypoleucos","The eBird/Clements Checklist of Birds of the World",0.988,"Actitis hypoleucos"
"12","Aegithalos caudatus","Aegithalos caudatus","The eBird/Clements Checklist of Birds of the World",0.988,"Aegithalos caudatus"
"13","Aegithatos caudatus","Aegithatos caudatus","The eBird/Clements Checklist of Birds of the World",0.75,"Aegithalos caudatus"
"14","Aegolius funereus","Aegolius funereus","The eBird/Clements Checklist of Birds of the World",0.988,"Aegolius funereus"
"15","Aix galericulata","Aix galericulata","The eBird/Clements Checklist of Birds of the World",0.988,"Aix galericulata"
"16","Alauda arvensis","Alauda arvensis","The eBird/Clements Checklist of Birds of the World",0.988,"Alauda arvensis"
"17","Alcedo atthis","Alcedo atthis","The eBird/Clements Checklist of Birds of the World",0.988,"Alcedo atthis"
"18","Alopochen aegyptiaca","Alopochen aegyptiaca","The eBird/Clements Checklist of Birds of the World",0.988,"Alopochen aegyptiaca"
"19","Anas acuta ","Anas acuta","The eBird/Clements Checklist of Birds of the World",0.988,"Anas acuta"
"20","Anas crecca","Anas crecca","The eBird/Clements Checklist of Birds of the World",0.988,"Anas crecca"
"21","Anas platyrhynchos","Anas platyrhynchos","The eBird/Clements Checklist of Birds of the World",0.988,"Anas platyrhynchos"
"22","Anas platyrchynchos","Anas platyrchynchos","The eBird/Clements Checklist of Birds of the World",0.75,"Anas platyrhynchos"
"23","Anser albifrons","Anser albifrons","The eBird/Clements Checklist of Birds of the World",0.988,"Anser albifrons"
"24","Anser anser","Anser anser","The eBird/Clements Checklist of Birds of the World",0.988,"Anser anser"
"25","Anser brachyrhynchus","Anser brachyrhynchus","The eBird/Clements Checklist of Birds of the World",0.988,"Anser brachyrhynchus"
"26","Anser erythropus","Anser erythropus","The eBird/Clements Checklist of Birds of the World",0.988,"Anser erythropus"
"27","Anser fabalis","Anser fabalis","The eBird/Clements Checklist of Birds of the World",0.988,"Anser fabalis"
"28","Anthus campestris","Anthus campestris","The eBird/Clements Checklist of Birds of the World",0.988,"Anthus campestris"
"29","Anthus cervinus","Anthus cervinus","The eBird/Clements Checklist of Birds of the World",0.988,"Anthus cervinus"
"30","Anthus pratensis","Anthus pratensis","The eBird/Clements Checklist of Birds of the World",0.988,"Anthus pratensis"
"31","Anthus spinoletta","Anthus spinoletta","The eBird/Clements Checklist of Birds of the World",0.988,"Anthus spinoletta"
"32","Anthus trivialis","Anthus trivialis","The eBird/Clements Checklist of Birds of the World",0.988,"Anthus trivialis"
"33","Apus apus","Apus apus","The eBird/Clements Checklist of Birds of the World",0.988,"Apus apus"
"34","Aquila chrysaetos","Aquila chrysaetos","The eBird/Clements Checklist of Birds of the World",0.988,"Aquila chrysaetos"
"35","Aquila rapax","Aquila rapax","The eBird/Clements Checklist of Birds of the World",0.988,"Aquila rapax"
"36","Ardea alba","Ardea alba","The eBird/Clements Checklist of Birds of the World",0.988,"Ardea alba"
"37","Ardea cinerea","Ardea cinerea","The eBird/Clements Checklist of Birds of the World",0.988,"Ardea cinerea"
"38","Ardea purpurea","Ardea purpurea","The eBird/Clements Checklist of Birds of the World",0.988,"Ardea purpurea"
"39","Ardeola ralloides","Ardeola ralloides","The eBird/Clements Checklist of Birds of the World",0.988,"Ardeola ralloides"
"40","Arenaria interpres","Arenaria interpres","The eBird/Clements Checklist of Birds of the World",0.988,"Arenaria interpres"
"41","Asio flammeus","Asio flammeus","The eBird/Clements Checklist of Birds of the World",0.988,"Asio flammeus"
"42","Asio otus","Asio otus","The eBird/Clements Checklist of Birds of the World",0.988,"Asio otus"
"43","Athene noctua","Athene noctua","The eBird/Clements Checklist of Birds of the World",0.988,"Athene noctua"
"44","Aythia ferina","Aythia ferina","The eBird/Clements Checklist of Birds of the World",0.75,"Aythya ferina"
"45","Aythya ferina","Aythya ferina","The eBird/Clements Checklist of Birds of the World",0.988,"Aythya ferina"
"46","Aythya fuligula","Aythya fuligula","The eBird/Clements Checklist of Birds of the World",0.988,"Aythya fuligula"
"47","Aythya marila ","Aythya marila","The eBird/Clements Checklist of Birds of the World",0.988,"Aythya marila"
"48","Aythya nyroca","Aythya nyroca","The eBird/Clements Checklist of Birds of the World",0.988,"Aythya nyroca"
"49","Bombycilla garrulus","Bombycilla garrulus","The eBird/Clements Checklist of Birds of the World",0.988,"Bombycilla garrulus"
"50","Botaurus stellaris","Botaurus stellaris","The eBird/Clements Checklist of Birds of the World",0.988,"Botaurus stellaris"
"51","Branta bernicla","Branta bernicla","The eBird/Clements Checklist of Birds of the World",0.988,"Branta bernicla"
"52","Branta canadensis","Branta canadensis","The eBird/Clements Checklist of Birds of the World",0.988,"Branta canadensis"
"53","Branta leucopsis","Branta leucopsis","The eBird/Clements Checklist of Birds of the World",0.988,"Branta leucopsis"
"54","Branta ruficollis","Branta ruficollis","The eBird/Clements Checklist of Birds of the World",0.988,"Branta ruficollis"
"55","Bubo bubo","Bubo bubo","The eBird/Clements Checklist of Birds of the World",0.988,"Bubo bubo"
"56","Bubulcus ibis","Bubulcus ibis","The eBird/Clements Checklist of Birds of the World",0.988,"Bubulcus ibis"
"57","Bucephala clangula ","Bucephala clangula","The eBird/Clements Checklist of Birds of the World",0.988,"Bucephala clangula"
"58","Buteo buteo","Buteo buteo","The eBird/Clements Checklist of Birds of the World",0.988,"Buteo buteo"
"59","Buteo lagopus","Buteo lagopus","The eBird/Clements Checklist of Birds of the World",0.988,"Buteo lagopus"
"60","Calidris alba","Calidris alba","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris alba"
"61","Calidris alpina","Calidris alpina","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris alpina"
"62","Calidris canutus","Calidris canutus","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris canutus"
"63","Calidris falcinellus","Calidris falcinellus","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris falcinellus"
"64","Calidris ferruginea","Calidris ferruginea","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris ferruginea"
"65","Calidris minuta","Calidris minuta","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris minuta"
"66","Calidris pugnax","Calidris pugnax","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris pugnax"
"67","Calidris temminckii","Calidris temminckii","The eBird/Clements Checklist of Birds of the World",0.988,"Calidris temminckii"
"68","Caprimulgus europaeus ","Caprimulgus europaeus","The eBird/Clements Checklist of Birds of the World",0.988,"Caprimulgus europaeus"
"69","Carduelis carduelis","Carduelis carduelis","The eBird/Clements Checklist of Birds of the World",0.988,"Carduelis carduelis"
"70","Carpodacus erythrinus","Carpodacus erythrinus","The eBird/Clements Checklist of Birds of the World",0.988,"Carpodacus erythrinus"
"71","Certhia brachydactyla","Certhia brachydactyla","The eBird/Clements Checklist of Birds of the World",0.988,"Certhia brachydactyla"
